id,stroke
21940,0.0011685231832841197
21941,0.004724375756443355
21942,0.2786754736133924
21943,0.2333988943033473
21944,0.13797222772275664
21945,0.009012197697676047
21946,0.0025014589583366746
21947,0.014946701544976586
21948,0.20166497862165045
21949,0.18137151366292242
21950,0.0011174016974951158
21951,0.248764477111455
21952,0.0013965973365434546
21953,0.06777173256999502
21954,0.000579029157221413
21955,0.029512381318203492
21956,0.028685074554119904
21957,0.0005774603086631662
21958,0.003930933320452813
21959,0.03131984315104121
21960,0.04813269268899036
21961,0.08462661928925148
21962,0.0335798082693356
21963,0.0012710460141701118
21964,0.07848622156345127
21965,0.005551044564765986
21966,0.0012941747214614036
21967,0.03788409591613086
21968,0.006238285194283703
21969,0.12833729628210605
21970,0.30605462306926573
21971,0.0021774391391480544
21972,0.007963291766004282
21973,0.0015083965179877726
21974,0.00792876566156643
21975,0.02422688824855218
21976,0.2067641291128416
21977,0.00371091266086271
21978,0.017894135741967954
21979,0.004064770083445441
21980,0.2468513788629063
21981,0.0003555830122753393
21982,0.0021766307077741237
21983,0.014509828652120775
21984,0.014630739228642081
21985,0.005632300704256041
21986,0.029119892893098916
21987,0.004172579751944005
21988,0.10425879818615502
21989,0.018827469750468333
21990,0.0015318482428338324
21991,0.004764845970078964
21992,0.009131072864360556
21993,0.004276284997644309
21994,0.0017292751081110665
21995,0.008845734303641608
21996,0.0019342538480762552
21997,0.001403876397202882
21998,0.03414673548551075
21999,0.004822405415368981
22000,0.014624312271209226
22001,0.07564796144031256
22002,0.21965455470074563
22003,0.2035668028324863
22004,0.004885678047192388
22005,0.0038289881097348754
22006,0.006835296357011963
22007,0.007370832314525666
22008,0.0013092336729369496
22009,0.0013808993849980448
22010,0.04108591817504144
22011,0.0005831666411492287
22012,0.13116801343619566
22013,0.008292969567841138
22014,0.0743349265268374
22015,0.0275970350129543
22016,0.060999915250850974
22017,0.0005748153346192895
22018,0.0007322818212720811
22019,0.0004649495115232313
22020,0.017180697361775438
22021,0.0025272677948548873
22022,0.03179564918219149
22023,0.048096994604370835
22024,0.003507570952332528
22025,0.0065508159168953944
22026,0.05421221665252489
22027,0.026951033834436047
22028,0.0008694497607535189
22029,0.001193375662718526
22030,0.034711253372228204
22031,0.06978855583107116
22032,0.002377849989090493
22033,0.001257814436682892
22034,0.016865781386965723
22035,0.14096191584402262
22036,0.0022773634060443016
22037,0.00173286340780394
22038,0.22432603136130339
22039,0.04971496911169729
22040,0.0014779010518619936
22041,0.05998271059691824
22042,0.013572689696551099
22043,0.027529603807093694
22044,0.0014896332635394528
22045,0.15626766029587208
22046,0.001300217208782219
22047,0.0005331450923763689
22048,0.005499926439737192
22049,0.018545027063214915
22050,0.00099932320064568
22051,0.002273699377909065
22052,0.019794623543750427
22053,0.005675205583334348
22054,0.15956891038305776
22055,0.031356234483251304
22056,0.02878506222639228
22057,0.007512704088196712
22058,0.06484443113496774
22059,0.23172947449287692
22060,0.032839288383759074
22061,0.029437769881225637
22062,0.014576110899100894
22063,0.0015163136456350424
22064,0.011905686672183384
22065,0.20246859888326807
22066,0.0011890394351343596
22067,0.23268935640484645
22068,0.02531184488445357
22069,0.000416486080761266
22070,0.07498000697320858
22071,0.01920794531112253
22072,0.1323111593151397
22073,0.008561227592045521
22074,0.04192447327720134
22075,0.0023421138343732734
22076,0.007175301207287723
22077,0.053753364033730745
22078,0.04661897413290991
22079,0.0013523151196045639
22080,0.0006640523988977545
22081,0.0014775241743509892
22082,0.004142396234934946
22083,0.0016211111768952564
22084,0.002884339066660842
22085,0.03345580955614917
22086,0.03872585822425089
22087,0.07775448562632575
22088,0.0027642699753607446
22089,0.06494604365825132
22090,0.007787396617460813
22091,0.000820875831607733
22092,0.022540026617117855
22093,0.002193783742032951
22094,0.00518761412781067
22095,0.000485881353785217
22096,0.005116925991868461
22097,0.035473371155939376
22098,0.0035843279617915292
22099,0.0013932321512777064
22100,0.026155920650253607
22101,0.02479721227350149
22102,0.06813609508139082
22103,0.0005293007876321476
22104,0.06015838547344105
22105,0.029138895746615538
22106,0.009190935441616616
22107,0.004668898301029491
22108,0.03091906113373212
22109,0.0015577090870992347
22110,0.15242763256861563
22111,0.16284007031686487
22112,0.019746952453753144
22113,0.019174311532645323
22114,0.0004210093271194962
22115,0.0007584228349185504
22116,0.008966925537827672
22117,0.001431138163836117
22118,0.03672817913005246
22119,0.006341554679406522
22120,0.02575635635722282
22121,0.05198321238351604
22122,0.009918392908206572
22123,0.0020520347901416074
22124,0.17076280070879668
22125,0.009593772862933525
22126,0.002131489185104679
22127,0.003933822365565385
22128,0.24343655593143565
22129,0.2901650266070846
22130,0.10146218046459288
22131,0.0017470043497314091
22132,0.009185497809578783
22133,0.11078671789588346
22134,0.1493257998213766
22135,0.04223975378323913
22136,0.014210864375634898
22137,0.0007459493571741814
22138,0.018108499995456617
22139,0.0063512844899684074
22140,0.011363027817532024
22141,0.02393124988192204
22142,0.0461226265695562
22143,0.019415306915188568
22144,0.00622368462376952
22145,0.23064123098755385
22146,0.08817270323736155
22147,0.043074234817599324
22148,0.033951113686642276
22149,0.0013811294599211286
22150,0.17092310014347747
22151,0.045331404030713195
22152,0.023613420460001238
22153,0.37933534139686376
22154,0.0011109885314836388
22155,0.06259994170484941
22156,0.00997125334889427
22157,0.0017557732018615877
22158,0.0403093111299056
22159,0.09907054262351549
22160,0.02373642004168468
22161,0.029445827077347202
22162,0.0012466720008926123
22163,0.32387794911634876
22164,0.0008297101463469608
22165,0.007513573047481334
22166,0.05719587510574099
22167,0.04644188313985399
22168,0.014565573742494922
22169,0.001313081326079362
22170,0.029141030110626857
22171,0.01643997644760016
22172,0.0009529653821615519
22173,0.047640060962748455
22174,0.014663130726561596
22175,0.2600814380594807
22176,0.19860993948415293
22177,0.012925950581306673
22178,0.046286594931385844
22179,0.004992951481589792
22180,0.0703585183374372
22181,0.006795741864100181
22182,0.0015180707646122009
22183,0.04727433932247483
22184,0.18540567656793777
22185,0.04187892738229421
22186,0.004809260161767758
22187,0.008140653749962921
22188,0.046725616851748725
22189,0.0006885682299759031
22190,0.027053093776004625
22191,0.008187177947654774
22192,0.0005136824314098777
22193,0.17104067461607328
22194,0.003095305740284678
22195,0.062062564614945775
22196,0.03750093636161719
22197,0.005572081390492046
22198,0.02117347175793643
22199,0.04764569564665832
22200,0.008965318433442691
22201,0.06476537081319622
22202,0.023610925463672952
22203,0.007586878610061324
22204,0.0037106652216568254
22205,0.21584395066309137
22206,0.0016636131606645181
22207,0.026770839417306982
22208,0.12788706031236233
22209,0.02793661527462166
22210,0.013836397538752267
22211,0.16593719809734447
22212,0.006475495164757461
22213,0.005829480449880653
22214,0.026023089703015184
22215,0.006284589276800164
22216,0.19403281663921212
22217,0.02420748188205873
22218,0.0061716315921477236
22219,0.16680444294100633
22220,0.03722688775456191
22221,0.03485329167062896
22222,0.054997633746004866
22223,0.14537172081324773
22224,0.003397266827156066
22225,0.015060115109496156
22226,0.0008695765136069639
22227,0.29366156296251206
22228,0.005233262587845328
22229,0.13005650313933725
22230,0.001279997978719642
22231,0.010345465898968129
22232,0.0022805908351943155
22233,0.0024778133426603013
22234,0.000624184048863584
22235,0.005778061591050093
22236,0.008888372195883157
22237,0.011688148253892652
22238,0.011930558649014824
22239,0.012640891156469802
22240,0.04083072093284708
22241,0.028750913537655937
22242,0.00048355499492416657
22243,0.0011001773232785284
22244,0.1676100845908058
22245,0.025062083135096818
22246,0.0013713447019867086
22247,0.0017233245490818675
22248,0.012566776917797014
22249,0.18817237781693305
22250,0.09135677258977158
22251,0.0028200366193977333
22252,0.01100917142372281
22253,0.06947142702704517
22254,0.0007295941556724275
22255,0.027584273873948788
22256,0.057454995163968625
22257,0.012189173929598179
22258,0.0006410065356661188
22259,0.002574283780435037
22260,0.03582642285321609
22261,0.0040138465822180235
22262,0.004457802848477728
22263,0.0007306738220709219
22264,0.03567385215143489
22265,0.005911136489172064
22266,0.0023674289413553253
22267,0.1503771414967944
22268,0.007978421708595787
22269,0.05419104342425981
22270,0.019066736043326787
22271,0.05298630262580574
22272,0.07090237493823941
22273,0.07700706900717312
22274,0.00774141682680349
22275,0.0004370179231511171
22276,0.0014513769283349236
22277,0.13480039996562157
22278,0.04137670188985353
22279,0.08912192586352165
22280,0.004326697530564101
22281,0.15353948557752312
22282,0.019985738291717
22283,0.0066604953517218814
22284,0.003151437700702178
22285,0.011635763121324288
22286,0.00042638868640654514
22287,0.0029247490477383193
22288,0.05154294690191575
22289,0.0027907786396183273
22290,0.012323334299667296
22291,0.03407713562768326
22292,0.0009502220605635363
22293,0.003312994849096754
22294,0.05413695649302632
22295,0.0006860734087653226
22296,0.0326631141367295
22297,0.0019436643363720195
22298,0.012953375448192786
22299,0.020976767137340507
22300,0.001567987699990556
22301,0.0018435234232242385
22302,0.004820488341396839
22303,0.11258242041008974
22304,0.0010689636926920008
22305,0.08809533267564397
22306,0.007021927802635552
22307,0.018875204667761023
22308,0.0029368594115799828
22309,0.004438333978789672
22310,0.05182279297466789
22311,0.07643580292367776
22312,0.019921766044224295
22313,0.20818887994449434
22314,0.029902851793637632
22315,0.025643026124257756
22316,0.02873458625545517
22317,0.0018795761722830014
22318,0.090892927191746
22319,0.0009266604333087833
22320,0.009923131443775738
22321,0.008435052545802312
22322,0.0017834002489895337
22323,0.030071658444977376
22324,0.004628205900380308
22325,0.039827254019538315
22326,0.0008832351297959288
22327,0.0012726705692280755
22328,0.001421882267343534
22329,0.007300912650433873
22330,0.05709797367707432
22331,0.015911141848341286
22332,0.0013416170713264565
22333,0.0031472852913457913
22334,0.03110018102601749
22335,0.03734575026019235
22336,0.044792982371348225
22337,0.2660959393462153
22338,0.2173632887428959
22339,0.0011466790239867684
22340,0.0005455410280696331
22341,0.43435139935278266
22342,0.01245145567770148
22343,0.02314735997096486
22344,0.023967865534022727
22345,0.004828668115661295
22346,0.01236225771865306
22347,0.008019172469116508
22348,0.02834874161491492
22349,0.002068059757767196
22350,0.06643116539831653
22351,0.14890219447567063
22352,0.0007607600209068757
22353,0.01350794351152715
22354,0.0359018077185177
22355,0.10245131166428058
22356,0.001492178343027803
22357,0.0012646493732905483
22358,0.09808122721237596
22359,0.015309054139153207
22360,0.09978176601553852
22361,0.10317958326075151
22362,0.0008686373738884652
22363,0.06902154226841388
22364,0.28159973114313436
22365,0.0009206917501559098
22366,0.12665169432281922
22367,0.03221290948838659
22368,0.007603941839949526
22369,0.008523872483718864
22370,0.0007949280928160987
22371,0.027818278862673622
22372,0.005039845096000271
22373,0.0011592622513124718
22374,0.1676772752076219
22375,0.007231357332217109
22376,0.004602173611684719
22377,0.01457888598246777
22378,0.033555546703435815
22379,0.002715732373251028
22380,0.020646324282498567
22381,0.005230243192776383
22382,0.001306658787803587
22383,0.00107308294915285
22384,0.023226126645239913
22385,0.014414081455708801
22386,0.10679884937792895
22387,0.027595269659541857
22388,0.035205954424492134
22389,0.0018326215459411061
22390,0.1266552869403133
22391,0.012915355815103315
22392,0.007062639850796611
22393,0.03876942558750686
22394,0.0014556077587777232
22395,0.0012459897548412215
22396,0.007095115475559307
22397,0.17089891144263072
22398,0.011632558369832957
22399,0.002537404698118756
22400,0.0004886217312458582
22401,0.2053047428945464
22402,0.01288566624190379
22403,0.137449834311591
22404,0.011115315759335777
22405,0.007676481990148473
22406,0.020133506981108624
22407,0.1324819419312327
22408,0.0016526656688299166
22409,0.11820493563389889
22410,0.07987454371418194
22411,0.025055540434699097
22412,0.005784868155894177
22413,0.0003617347801185909
22414,0.0004148551768167382
22415,0.0012699057861150563
22416,0.10074239375623448
22417,0.0024323291595529854
22418,0.042043239958299686
22419,0.0013030581550628226
22420,0.01665117018235024
22421,0.0032860269776284357
22422,0.0041844891972916565
22423,0.0004461569259726473
22424,0.010685267040645775
22425,0.0067368744730713125
22426,0.0008794063035405287
22427,0.029641587065473516
22428,0.0016045800825089476
22429,0.00044704678631013955
22430,0.06580459255610478
22431,0.05144087033642759
22432,0.013669158946839989
22433,0.005487621395300913
22434,0.030297682959934884
22435,0.23160704245267616
22436,0.022059961844910898
22437,0.02473876505152438
22438,0.010768931522011792
22439,0.007069684049798404
22440,0.006383834113055297
22441,0.1940536289896359
22442,0.022870926418394243
22443,0.000506108846518031
22444,0.03648115436892543
22445,0.021907632599476163
22446,0.06787481875102992
22447,0.0011043981177147105
22448,0.029966468206302756
22449,0.08954528474895809
22450,0.0005565934670448538
22451,0.0011807001968175612
22452,0.013558120977054047
22453,0.000956476202408949
22454,0.05541715928370659
22455,0.059930232567142465
22456,0.002467669912024109
22457,0.0005259591189687837
22458,0.037759518819667576
22459,0.008466065325441103
22460,0.00044433800392589483
22461,0.014195368395773681
22462,0.0020004789186359047
22463,0.010712310651216042
22464,0.03562726348606292
22465,0.0029567937073143925
22466,0.005370658713968071
22467,0.00043016223116680574
22468,0.0026228447188685776
22469,0.014259334692265441
22470,0.009062870410281441
22471,0.0015701912729749413
22472,0.008961937722981834
22473,0.029459845316944105
